date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:26:17	5142/5142	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2263cf03be-239b%22	https://wailinkyaw.github.io/robots.txt		(from )
14:26:17	52829/52829	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36875-ce5d%22	https://wailinkyaw.github.io/wptest14/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/index.html	(from )
14:26:17	15342/15342	---M-Z	200	added ('OK')	text/css	etag:W/%2263d36876-3bee%22	https://wailinkyaw.github.io/wptest14/wp-includes/blocks/navigation/style.min.css?ver=6.1.1	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-includes/blocks/navigation/style.min6a4d.css	(from https://wailinkyaw.github.io/wptest14/)
14:26:17	1736/1736	---M-Z	200	added ('OK')	application/xml	etag:W/%2263d36875-6c8%22	https://wailinkyaw.github.io/wptest14/feed/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/feed/index.html	(from https://wailinkyaw.github.io/wptest14/)
14:26:17	18096/18096	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-46b0%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Regular.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Regular.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:18	1689/1689	---M-Z	200	added ('OK')	application/xml	etag:W/%2263d36875-699%22	https://wailinkyaw.github.io/wptest14/comments/feed/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/comments/feed/index.html	(from https://wailinkyaw.github.io/wptest14/)
14:26:18	19004/19004	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-4a3c%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Regular-Italic.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Regular-Italic.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:18	18212/18212	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-4724%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Bold.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Bold.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:19	19200/19200	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-4b00%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Bold-Italic.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/dm-sans/DMSans-Bold-Italic.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:19	34700/34700	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-878c%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Light.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Light.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:20	34480/34480	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-86b0%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Regular.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Regular.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:20	38924/38924	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-980c%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Italic.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Italic.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:20	35652/35652	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-8b44%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Bold.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/ibm-plex-mono/IBMPlexMono-Bold.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:21	803384/803384	---M-Z	200	added ('OK')	font/ttf	etag:W/%2263d36875-c4238%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/inter/Inter-VariableFont_slnt,wght.ttf	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/inter/Inter-VariableFont_slnt,wght.ttf	(from https://wailinkyaw.github.io/wptest14/)
14:26:21	428448/428448	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-689a0%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/source-serif-pro/SourceSerif4Variable-Roman.ttf.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/source-serif-pro/SourceSerif4Variable-Roman.ttf.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:22	1144/1144	---M-Z	200	added ('OK')	application/javascript	etag:W/%2263d36876-478%22	https://wailinkyaw.github.io/wptest14/wp-includes/blocks/navigation/view.min.js?ver=c24330f635f5cb9d5e0e	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-includes/blocks/navigation/view.min92fd.js	(from https://wailinkyaw.github.io/wptest14/)
14:26:22	346840/346840	---M--	200	added ('OK')	font/woff2	etag:%2263d36875-54ad8%22	https://wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/source-serif-pro/SourceSerif4Variable-Italic.ttf.woff2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-content/themes/twentytwentythree/assets/fonts/source-serif-pro/SourceSerif4Variable-Italic.ttf.woff2	(from https://wailinkyaw.github.io/wptest14/)
14:26:22	7779/7779	---M-Z	200	added ('OK')	application/javascript	etag:W/%2263d36876-1e63%22	https://wailinkyaw.github.io/wptest14/wp-includes/blocks/navigation/view-modal.min.js?ver=45f05135277abf0b0408	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-includes/blocks/navigation/view-modal.mincc56.js	(from https://wailinkyaw.github.io/wptest14/)
14:26:22	3236/3236	---M-Z	200	added ('OK')	application/x-httpd-php	etag:W/%2263d36876-ca4%22	https://wailinkyaw.github.io/wptest14/xmlrpc.php?rsd	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/xmlrpc0db0.php	(from https://wailinkyaw.github.io/wptest14/)
14:26:23	163643/163643	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36876-27f3b%22	https://wailinkyaw.github.io/wptest14/wp-json/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-json/index.html	(from https://wailinkyaw.github.io/wptest14/)
14:26:23	1045/1045	---M-Z	200	added ('OK')	application/xml	etag:W/%2263d36876-415%22	https://wailinkyaw.github.io/wptest14/wp-includes/wlwmanifest.xml	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-includes/wlwmanifest.xml	(from https://wailinkyaw.github.io/wptest14/)
14:26:23	64721/64721	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36875-fcd1%22	https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/2023/01/26/hello-world/index.html	(from https://wailinkyaw.github.io/wptest14/)
14:26:23	47993/47993	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36875-bb79%22	https://wailinkyaw.github.io/wptest14/sample-page/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/sample-page/index.html	(from https://wailinkyaw.github.io/wptest14/)
14:26:24	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2263cf03be-247b%22	https://wailinkyaw.github.io/wptest14/wp-json/wp/v2/pages/2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-json/wp/v2/pages/2	(from https://wailinkyaw.github.io/wptest14/sample-page/)
14:26:24	745/745	---M-Z	200	added ('OK')	application/xml	etag:W/%2263d36875-2e9%22	https://wailinkyaw.github.io/wptest14/sample-page/feed/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/sample-page/feed/index.html	(from https://wailinkyaw.github.io/wptest14/sample-page/)
14:26:24	52829/52829	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36875-ce5d%22	https://wailinkyaw.github.io/wptest14/?p=2	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/index905b.html	(from https://wailinkyaw.github.io/wptest14/sample-page/)
14:26:24	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2263cf03be-247b%22	https://wailinkyaw.github.io/wptest14/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwailinkyaw.github.io%2Fwptest14%2Fsample-page%2F	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-json/oembed/1.0/embed9f30	(from https://wailinkyaw.github.io/wptest14/sample-page/)
14:26:24	853/853	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36875-355%22	https://wailinkyaw.github.io/wptest14/wp-admin/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-admin/index.html	(from https://wailinkyaw.github.io/wptest14/sample-page/)
14:26:24	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2263cf03be-247b%22	https://wailinkyaw.github.io/wptest14/wp-json/wp/v2/posts/1	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-json/wp/v2/posts/1	(from https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/)
14:26:25	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2263cf03be-247b%22	https://wailinkyaw.github.io/wptest14/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwailinkyaw.github.io%2Fwptest14%2F2023%2F01%2F26%2Fhello-world%2F	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-json/oembed/1.0/embed74b0	(from https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/)
14:26:25	1709/1709	---M-Z	200	added ('OK')	application/xml	etag:W/%2263d36875-6ad%22	https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/feed/	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/2023/01/26/hello-world/feed/index.html	(from https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/)
14:26:25	52829/52829	---M-Z	200	added ('OK')	text/html	etag:W/%2263d36875-ce5d%22	https://wailinkyaw.github.io/wptest14/?p=1	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/indexcff1.html	(from https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/)
14:26:26	2981/2981	---M-Z	200	added ('OK')	application/javascript	etag:W/%2263d36876-ba5%22	https://wailinkyaw.github.io/wptest14/wp-includes/js/comment-reply.min.js?ver=6.1.1	C:/wamp64/www/wptest14/test1/wailinkyaw.github.io/wptest14/wp-includes/js/comment-reply.min6a4d.js	(from https://wailinkyaw.github.io/wptest14/2023/01/26/hello-world/)
